user_id,movie_id,rating,timestamp,title,primary_genre
826,226,4,885690677,Die Hard 2 (1990),action
176,875,4,886047442,She's So Lovely (1997),drama
385,444,1,879448994,"Blob, The (1958)",horror
542,265,4,886532238,"Hunt for Red October, The (1990)",action
455,435,4,879110544,Butch Cassidy and the Sundance Kid (1969),action
595,1028,3,886921475,Grumpier Old Men (1995),comedy
659,7,3,891331564,Twelve Monkeys (1995),drama
195,47,5,876632643,Ed Wood (1994),comedy
885,195,4,885715827,"Terminator, The (1984)",action
862,198,5,879304484,Nikita (La Femme Nikita) (1990),thriller
430,273,4,877225894,Heat (1995),action
426,653,4,879442841,Touch of Evil (1958),crime
416,93,4,876697105,Welcome to the Dollhouse (1995),comedy
514,47,4,875462645,Ed Wood (1994),comedy
512,273,5,888579645,Heat (1995),action
152,785,5,886535773,Only You (1994),comedy
455,7,4,879111213,Twelve Monkeys (1995),drama
369,948,2,889428228,Booty Call (1997),comedy
184,665,2,889910098,Alien 3 (1992),action
417,72,4,879649107,"Mask, The (1994)",comedy
113,321,3,875075887,Mother (1996),comedy
922,476,1,891455167,"First Wives Club, The (1996)",comedy
379,393,4,892879325,Mrs. Doubtfire (1993),comedy
851,193,4,875731722,"Right Stuff, The (1983)",drama
145,235,4,875270507,Mars Attacks! (1996),action
321,45,4,879439763,Eat Drink Man Woman (1994),comedy
894,736,4,882404572,Shadowlands (1993),drama
151,528,5,879524849,"Killing Fields, The (1984)",drama
362,333,5,885019261,"Game, The (1997)",mystery
496,142,2,876067686,Bedknobs and Broomsticks (1971),adventure
880,1446,4,880174705,"Bye Bye, Love (1995)",comedy
452,420,3,875562510,Alice in Wonderland (1951),animation
403,471,5,879785822,Courage Under Fire (1996),drama
612,9,3,875324876,Dead Man Walking (1995),drama
62,173,5,879374732,"Princess Bride, The (1987)",action
62,275,4,879372325,Sense and Sensibility (1995),drama
88,286,5,891037111,"English Patient, The (1996)",drama
836,180,5,885754200,Apocalypse Now (1979),drama
82,1134,2,884714402,Get on the Bus (1996),drama
321,478,4,879439926,"Philadelphia Story, The (1940)",comedy
364,269,4,875931309,"Full Monty, The (1997)",comedy
614,756,4,879465398,Father of the Bride Part II (1995),comedy
666,613,5,880139295,My Man Godfrey (1936),comedy
650,212,3,891383713,"Unbearable Lightness of Being, The (1988)",drama
280,508,3,891700453,"People vs. Larry Flynt, The (1996)",drama
881,108,3,879052402,Kids in the Hall: Brain Candy (1996),comedy
293,649,4,888906726,Once Upon a Time in America (1984),crime
854,628,2,882812451,Sleepers (1996),crime
63,480,3,875748245,North by Northwest (1959),comedy
436,187,5,887768982,"Godfather: Part II, The (1974)",action
448,307,2,891888042,"Devil's Advocate, The (1997)",crime
836,523,5,885754150,Cool Hand Luke (1967),comedy
922,451,4,891448247,Grease (1978),comedy
843,413,2,879443482,Tales from the Crypt Presents: Bordello of Blood (1996),horror
916,399,3,880845135,"Three Musketeers, The (1993)",action
632,550,2,879458900,Die Hard: With a Vengeance (1995),action
479,204,4,879461583,Back to the Future (1985),comedy
422,151,4,875130173,Willy Wonka and the Chocolate Factory (1971),adventure
445,127,2,890987687,"Godfather, The (1972)",action
88,354,5,891037708,"Wedding Singer, The (1998)",comedy
28,423,2,881956564,E.T. the Extra-Terrestrial (1982),children
840,186,4,891204827,"Blues Brothers, The (1980)",action
721,28,5,877140137,Apollo 13 (1995),action
130,1013,4,876251287,Anaconda (1997),action
621,364,3,874963446,Ace Ventura: When Nature Calls (1995),comedy
15,938,3,879455233,"Smile Like Yours, A (1997)",comedy
303,1188,4,879485204,Young Guns II (1990),action
758,129,4,881975962,Bound (1996),crime
82,69,4,878769948,Forrest Gump (1994),comedy
361,170,5,879440605,Cinema Paradiso (1988),comedy
79,7,5,891272016,Twelve Monkeys (1995),drama
321,507,3,879441336,"Streetcar Named Desire, A (1951)",drama
930,240,1,879535207,Beavis and Butt-head Do America (1996),animation
560,478,4,879975752,"Philadelphia Story, The (1940)",comedy
490,1383,1,875428417,"Second Jungle Book: Mowgli & Baloo, The (1997)",adventure
124,474,3,890287221,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),sci-fi
579,845,4,880952549,That Thing You Do! (1996),comedy
37,96,4,880915810,Terminator 2: Judgment Day (1991),action
118,436,5,875385280,"American Werewolf in London, An (1981)",horror
532,9,5,893119438,Dead Man Walking (1995),drama
931,304,4,891036105,Fly Away Home (1996),adventure
655,454,3,888813372,Bastard Out of Carolina (1996),drama
44,633,3,878347633,"Christmas Carol, A (1938)",drama
391,97,4,877399301,Dances with Wolves (1990),adventure
862,64,5,879304326,"Shawshank Redemption, The (1994)",drama
694,1126,5,875727449,"Old Man and the Sea, The (1958)",adventure
761,1012,1,876190417,Private Parts (1997),comedy
345,235,3,884991285,Mars Attacks! (1996),action
693,157,4,875482779,Platoon (1986),drama
919,270,4,885059422,Gattaca (1997),drama
87,451,4,879876448,Grease (1978),comedy
638,174,5,876694861,Raiders of the Lost Ark (1981),action
242,475,3,879740223,Trainspotting (1996),drama
373,704,2,877107100,"House of the Spirits, The (1993)",drama
889,597,3,880182741,Eraser (1996),action
312,633,5,891698951,"Christmas Carol, A (1938)",drama
346,1025,3,886273570,Fire Down Below (1997),action
327,644,3,887747410,"Thin Blue Line, The (1988)",documentary
618,118,3,891309004,Twister (1996),action
406,381,3,879793261,Muriel's Wedding (1994),comedy
629,58,4,880117215,Quiz Show (1994),drama
275,449,3,876198328,Star Trek: The Motion Picture (1979),action
575,506,2,878148087,Rebel Without a Cause (1955),drama
942,678,3,891282673,Volcano (1997),drama
316,132,4,880853599,"Wizard of Oz, The (1939)",adventure
201,1006,2,884112136,Until the End of the World (Bis ans Ende der Welt) (1991),drama
230,204,4,880484616,Back to the Future (1985),comedy
837,596,3,875721969,"Hunchback of Notre Dame, The (1996)",animation
321,133,5,879440612,Gone with the Wind (1939),drama
363,293,4,891499329,Donnie Brasco (1997),crime
21,875,4,874951005,She's So Lovely (1997),drama
109,218,4,880578633,Cape Fear (1991),thriller
303,23,5,879467936,Taxi Driver (1976),drama
112,887,5,884992444,Eve's Bayou (1997),drama
864,234,4,888887658,Jaws (1975),action
806,204,5,882388205,Back to the Future (1985),comedy
159,301,2,880485344,In & Out (1997),comedy
480,114,4,891208547,Wallace & Gromit: The Best of Aardman Animation (1996),animation
198,65,2,884208241,What's Eating Gilbert Grape (1993),comedy
221,1012,4,875244475,Private Parts (1997),comedy
275,448,3,880314383,"Omen, The (1976)",horror
213,1,2,878870719,Toy Story (1995),animation
373,225,4,877106676,101 Dalmatians (1996),children
882,294,4,879860936,Liar Liar (1997),comedy
682,268,5,888518279,Chasing Amy (1997),drama
270,739,4,876955729,Pretty Woman (1990),comedy
676,168,5,892686459,Monty Python and the Holy Grail (1974),comedy
655,1016,3,887425601,Con Air (1997),action
16,66,4,877719075,While You Were Sleeping (1995),comedy
727,423,3,883710830,E.T. the Extra-Terrestrial (1982),children
194,228,1,879535548,Star Trek: The Wrath of Khan (1982),action
607,482,5,883879556,Some Like It Hot (1959),comedy
924,275,4,889286721,Sense and Sensibility (1995),drama
232,275,2,885939945,Sense and Sensibility (1995),drama
916,150,4,880843318,Swingers (1996),comedy
666,176,4,880139120,Aliens (1986),action
303,739,5,879468547,Pretty Woman (1990),comedy
487,218,2,883531507,Cape Fear (1991),thriller
341,682,3,890757961,I Know What You Did Last Summer (1997),horror
790,121,3,884461657,Independence Day (ID4) (1996),action
478,124,4,889387982,Lone Star (1996),drama
145,890,2,885557505,Mortal Kombat: Annihilation (1997),action
894,691,3,889468982,Dark City (1998),film-noir
18,957,3,880132188,Pushing Hands (1992),comedy
606,749,4,888333338,"MatchMaker, The (1997)",comedy
311,708,5,884366397,"Sex, Lies, and Videotape (1989)",drama
522,23,5,876961248,Taxi Driver (1976),drama
541,376,3,883866210,Houseguest (1994),comedy
508,234,4,883767465,Jaws (1975),action
665,105,2,884291810,Sgt. Bilko (1996),comedy
450,775,4,882469432,Something to Talk About (1995),comedy
358,174,1,891270560,Raiders of the Lost Ark (1981),action
389,510,3,880165367,"Magnificent Seven, The (1954)",action
660,496,3,891199082,It's a Wonderful Life (1946),drama
727,265,4,883710326,"Hunt for Red October, The (1990)",action
749,685,4,878848137,Executive Decision (1996),action
130,315,4,884623887,Apt Pupil (1998),drama
854,505,4,882813600,Dial M for Murder (1954),mystery
782,323,3,891498512,Dante's Peak (1997),action
932,196,4,891251038,Dead Poets Society (1989),drama
934,1425,1,891197851,I'll Do Anything (1994),comedy
376,707,4,879434750,Enchanted April (1991),drama
457,755,4,882549356,Jumanji (1995),action
558,744,4,879436027,Michael Collins (1996),drama
345,237,4,884991077,Jerry Maguire (1996),drama
223,1088,4,891550326,Double Team (1997),action
399,268,3,882340284,Chasing Amy (1997),drama
354,14,4,891216575,"Postino, Il (1994)",drama
207,186,4,877879173,"Blues Brothers, The (1980)",action
85,196,4,879454952,Dead Poets Society (1989),drama
913,174,5,881367620,Raiders of the Lost Ark (1981),action
523,208,5,883702209,Young Frankenstein (1974),comedy
655,284,2,887426732,Tin Cup (1996),comedy
922,214,2,891454071,Pink Floyd - The Wall (1982),drama
535,133,5,879618019,Gone with the Wind (1939),drama
157,685,3,886890372,Executive Decision (1996),action
269,156,5,891449364,Reservoir Dogs (1992),crime
577,1219,3,880475067,"Goofy Movie, A (1995)",animation
409,664,4,881108648,"Paris, Texas (1984)",drama
457,388,2,882551343,Beverly Hills Cop III (1994),action
531,748,4,887049081,"Saint, The (1997)",action
932,1411,4,891251647,Barbarella (1968),adventure
326,511,4,879875593,Lawrence of Arabia (1962),adventure
682,128,4,888522575,Supercop (1992),action
757,207,2,888468632,Cyrano de Bergerac (1990),action
864,225,3,878179608,101 Dalmatians (1996),children
658,70,3,875148196,Four Weddings and a Funeral (1994),comedy
271,100,5,885847738,Fargo (1996),crime
763,96,2,878918213,Terminator 2: Judgment Day (1991),action
311,43,4,884366227,Disclosure (1994),drama
655,186,3,887428157,"Blues Brothers, The (1980)",action
104,756,2,888465739,Father of the Bride Part II (1995),comedy
80,237,4,887401732,Jerry Maguire (1996),drama
825,544,3,889021037,Things to Do in Denver when You're Dead (1995),crime
405,69,4,885545111,Forrest Gump (1994),comedy
174,41,1,886515063,Billy Madison (1995),comedy
639,604,4,891240520,It Happened One Night (1934),comedy
416,620,4,878879237,"Chamber, The (1996)",drama
686,542,1,879546443,Pocahontas (1995),animation
316,58,3,880854267,Quiz Show (1994),drama
89,875,3,879441160,She's So Lovely (1997),drama
381,281,2,892696616,"River Wild, The (1994)",action
655,1549,2,891585574,Dream Man (1995),thriller
103,117,4,880416313,"Rock, The (1996)",action
449,285,5,879958572,Secrets & Lies (1996),drama
528,310,3,888520371,"Rainmaker, The (1997)",drama
405,1182,1,885547557,Cops and Robbersons (1994),comedy
54,257,4,880937311,Men in Black (1997),action
796,401,3,893219427,"Brady Bunch Movie, The (1995)",comedy
158,22,5,880134333,Braveheart (1995),action
345,1023,2,884994658,Fathers' Day (1997),comedy
64,663,3,889737505,Being There (1979),comedy
417,1411,3,880952418,Barbarella (1968),adventure
397,243,1,875063613,Jungle2Jungle (1997),children
253,96,5,891628651,Terminator 2: Judgment Day (1991),action
122,215,4,879270676,Field of Dreams (1989),drama
332,409,3,887938601,Jack (1996),comedy
301,217,3,882079503,Bram Stoker's Dracula (1992),horror
393,550,3,887746482,Die Hard: With a Vengeance (1995),action
246,155,1,884923687,Dirty Dancing (1987),musical
592,702,4,882956510,Barcelona (1994),comedy
405,1063,5,885548785,"Little Princess, A (1995)",children
262,655,4,879793938,Stand by Me (1986),adventure
46,313,5,883611274,Titanic (1997),action
95,22,4,888953953,Braveheart (1995),action
472,743,4,883904504,"Crow: City of Angels, The (1996)",action
487,779,2,884050879,Drop Zone (1994),action
330,69,5,876546890,Forrest Gump (1994),comedy
642,136,3,885602232,Mr. Smith Goes to Washington (1939),drama
430,258,4,877225570,Contact (1997),drama
394,232,4,880889374,Young Guns (1988),action
405,1578,1,885549543,"Collectionneuse, La (1967)",drama
184,207,4,889908903,Cyrano de Bergerac (1990),action
198,411,1,884206659,"Nutty Professor, The (1996)",comedy
601,131,4,876350766,Breakfast at Tiffany's (1961),drama
372,5,4,876869445,Copycat (1995),crime
532,721,4,874791671,Mallrats (1995),comedy
201,413,3,884114505,Tales from the Crypt Presents: Bordello of Blood (1996),horror
527,175,3,879456132,Brazil (1985),sci-fi
682,238,3,888521540,Raising Arizona (1987),comedy
290,69,4,880473696,Forrest Gump (1994),comedy
308,121,3,887739471,Independence Day (ID4) (1996),action
466,4,3,890285034,Get Shorty (1995),action
87,804,3,879877083,Jimmy Hollywood (1994),comedy
184,517,4,889909409,Manhattan (1979),comedy
424,289,5,880858924,Evita (1996),drama
882,756,3,879863457,Father of the Bride Part II (1995),comedy
338,516,5,879438366,Local Hero (1983),comedy
299,72,3,889503305,"Mask, The (1994)",comedy
393,243,4,887742916,Jungle2Jungle (1997),children
474,26,4,887927509,"Brothers McMullen, The (1995)",comedy
862,205,4,879304282,Patton (1970),drama
588,227,3,890028385,Star Trek VI: The Undiscovered Country (1991),action
387,82,4,886483098,Jurassic Park (1993),action
283,209,4,879298271,This Is Spinal Tap (1984),comedy
301,357,5,882075994,One Flew Over the Cuckoo's Nest (1975),drama
393,559,3,889729614,Interview with the Vampire (1994),drama
545,520,4,884133794,"Great Escape, The (1963)",adventure
411,182,3,891035278,GoodFellas (1990),crime
191,900,4,891560481,Kundun (1997),drama
177,300,2,880130434,Air Force One (1997),action
458,527,2,886397857,Gandhi (1982),drama
567,491,3,882426135,"Adventures of Robin Hood, The (1938)",action
346,157,3,874950966,Platoon (1986),drama
472,951,1,875983426,"Indian in the Cupboard, The (1995)",adventure
64,748,1,879365314,"Saint, The (1997)",action
83,892,2,891181444,Flubber (1997),children
665,815,4,884290608,One Fine Day (1996),drama
269,627,1,891451063,Robin Hood: Prince of Thieves (1991),drama
753,98,5,891401366,"Silence of the Lambs, The (1991)",drama
922,68,4,891450586,"Crow, The (1994)",action
204,1281,2,892513979,Manny & Lo (1996),drama
650,629,3,891387398,Victor/Victoria (1982),comedy
760,278,4,875666242,Bed of Roses (1996),drama
488,154,3,891293974,Monty Python's Life of Brian (1979),comedy
454,245,3,881958782,"Devil's Own, The (1997)",action
542,150,2,886532908,Swingers (1996),comedy
886,558,3,876031656,Heavenly Creatures (1994),drama
23,516,4,874787330,Local Hero (1983),comedy
663,265,4,889493691,"Hunt for Red October, The (1990)",action
495,154,4,888633277,Monty Python's Life of Brian (1979),comedy
676,993,5,892686294,Hercules (1997),adventure
313,511,4,891013742,Lawrence of Arabia (1962),adventure
795,436,3,883767338,"American Werewolf in London, An (1981)",horror
733,922,3,879535406,Dead Man (1995),western
524,478,3,884637376,"Philadelphia Story, The (1940)",comedy
70,482,4,884068704,Some Like It Hot (1959),comedy
232,48,5,888549879,Hoop Dreams (1994),documentary
416,676,5,893213549,"Crucible, The (1996)",drama
886,475,5,876031501,Trainspotting (1996),drama
943,231,2,888640186,Batman Returns (1992),action
267,121,3,878970681,Independence Day (ID4) (1996),action
130,554,4,876252288,Waterworld (1995),action
724,938,3,883757671,"Smile Like Yours, A (1997)",comedy
587,292,3,892871141,Rosewood (1997),drama
833,522,2,875039039,Down by Law (1986),comedy
782,1378,2,891499494,Rhyme & Reason (1997),documentary
774,926,1,888558946,Down Periscope (1996),comedy
270,441,5,876956420,"Amityville Horror, The (1979)",horror
741,215,4,891456615,Field of Dreams (1989),drama
5,401,5,875636308,"Brady Bunch Movie, The (1995)",comedy
267,824,4,878970953,"Great White Hype, The (1996)",comedy
503,277,4,879438580,Restoration (1995),drama
659,675,4,891386936,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",horror
159,685,4,880557347,Executive Decision (1996),action
788,371,3,880870626,"Bridges of Madison County, The (1995)",drama
512,11,5,888579520,Seven (Se7en) (1995),crime
188,877,2,875071361,Excess Baggage (1997),adventure
301,184,4,882077222,Army of Darkness (1993),action
13,377,1,882399219,Heavyweights (1994),children
518,713,5,876823071,Othello (1995),drama
682,762,3,888521637,Beautiful Girls (1996),drama
389,40,3,880088825,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",comedy
655,955,3,887860615,Before Sunrise (1995),drama
253,188,4,891628416,Full Metal Jacket (1987),action
385,508,2,879439728,"People vs. Larry Flynt, The (1996)",drama
715,944,2,875963755,Renaissance Man (1994),comedy
840,732,3,891204947,Dave (1993),comedy
634,1,3,875728872,Toy Story (1995),animation
716,1016,3,879794032,Con Air (1997),action
753,71,5,891401457,"Lion King, The (1994)",animation
681,1176,4,885409515,Welcome To Sarajevo (1997),drama
773,386,3,888539643,Addams Family Values (1993),comedy
625,200,3,892000686,"Shining, The (1980)",horror
592,343,3,882607476,Alien: Resurrection (1997),action
717,597,4,884642710,Eraser (1996),action
426,610,4,879444550,Gigi (1958),musical
484,51,4,891194910,Legends of the Fall (1994),drama
222,202,4,878181906,Groundhog Day (1993),comedy
467,298,4,879532385,Face/Off (1997),action
296,244,1,884196896,Smilla's Sense of Snow (1997),action
64,77,3,889737420,"Firm, The (1993)",drama
57,121,4,883697432,Independence Day (ID4) (1996),action
268,100,3,875742316,Fargo (1996),crime
170,323,3,884293671,Dante's Peak (1997),action
589,304,5,883352599,Fly Away Home (1996),adventure
420,173,3,891356864,"Princess Bride, The (1987)",action
87,192,3,879877741,Raging Bull (1980),drama
620,91,2,889988069,"Nightmare Before Christmas, The (1993)",children
274,98,5,878946536,"Silence of the Lambs, The (1991)",drama
495,121,5,888633473,Independence Day (ID4) (1996),action
508,98,3,883767140,"Silence of the Lambs, The (1991)",drama
308,191,4,887736797,Amadeus (1984),drama
932,195,4,891250643,"Terminator, The (1984)",action
327,301,3,887743725,In & Out (1997),comedy
59,109,4,888203175,Mystery Science Theater 3000: The Movie (1996),comedy
236,507,3,890115897,"Streetcar Named Desire, A (1951)",drama
99,827,3,885679504,Daylight (1996),action
215,218,3,891436607,Cape Fear (1991),thriller
399,226,3,882344406,Die Hard 2 (1990),action
201,1194,4,884111899,Once Were Warriors (1994),crime
63,294,2,875747047,Liar Liar (1997),comedy
303,237,5,879468307,Jerry Maguire (1996),drama
785,152,4,879439527,Sleeper (1973),comedy
380,423,3,885478218,E.T. the Extra-Terrestrial (1982),children
339,100,5,891032286,Fargo (1996),crime
181,952,1,878962720,Blue in the Face (1995),comedy
738,154,3,875353105,Monty Python's Life of Brian (1979),comedy
83,235,1,883867920,Mars Attacks! (1996),action
277,508,4,879543487,"People vs. Larry Flynt, The (1996)",drama
758,66,3,881977169,While You Were Sleeping (1995),comedy
551,235,1,892784629,Mars Attacks! (1996),action
542,451,3,886532971,Grease (1978),comedy
119,50,5,874774718,Star Wars (1977),action
689,118,4,876676433,Twister (1996),action
486,129,4,879874939,Bound (1996),crime
650,506,3,891385508,Rebel Without a Cause (1955),drama
918,381,5,891988123,Muriel's Wedding (1994),comedy
495,234,5,888634144,Jaws (1975),action
655,1069,1,887473535,Amateur (1994),crime
244,381,4,880604077,Muriel's Wedding (1994),comedy
592,410,5,882608402,Kingpin (1996),comedy
871,17,3,888193275,From Dusk Till Dawn (1996),action
807,1409,4,892978256,"Swan Princess, The (1994)",animation
75,496,5,884051921,It's a Wonderful Life (1946),drama
409,178,5,881107817,12 Angry Men (1957),drama
505,202,3,889333508,Groundhog Day (1993),comedy
450,1401,4,882372103,M. Butterfly (1993),drama
868,240,5,877107373,Beavis and Butt-head Do America (1996),animation
788,69,4,880868144,Forrest Gump (1994),comedy
848,615,5,887037980,"39 Steps, The (1935)",thriller
363,307,5,891493795,"Devil's Advocate, The (1997)",crime
389,88,3,880613773,Sleepless in Seattle (1993),comedy
598,748,4,886711034,"Saint, The (1997)",action
425,690,1,890346866,Seven Years in Tibet (1997),drama
70,260,2,884065247,Event Horizon (1997),action
393,147,5,887744549,"Long Kiss Goodnight, The (1996)",action
804,186,4,879442687,"Blues Brothers, The (1980)",action
776,432,1,891628977,Fantasia (1940),animation
517,369,5,892660727,Black Sheep (1996),comedy
922,83,4,891448115,Much Ado About Nothing (1993),comedy
458,79,5,886396192,"Fugitive, The (1993)",action
660,243,2,891197757,Jungle2Jungle (1997),children
445,1277,2,891200736,Set It Off (1996),action
294,333,4,877818861,"Game, The (1997)",mystery
643,514,3,891446688,Annie Hall (1977),comedy
73,32,4,888626220,Crumb (1994),documentary
234,486,3,892079373,Sabrina (1954),comedy
156,100,4,888185677,Fargo (1996),crime
494,183,5,879541158,Alien (1979),action
299,136,4,878192078,Mr. Smith Goes to Washington (1939),drama
259,781,3,888630664,French Kiss (1995),comedy
537,657,3,886030966,"Manchurian Candidate, The (1962)",film-noir
179,339,1,892151366,Mad City (1997),action
126,682,1,887855034,I Know What You Did Last Summer (1997),horror
253,1404,3,891628651,Withnail and I (1987),comedy
276,54,3,874791025,Outbreak (1995),action
387,232,2,886483289,Young Guns (1988),action
374,779,3,880939186,Drop Zone (1994),action
23,202,3,874785165,Groundhog Day (1993),comedy
276,603,5,874795613,Rear Window (1954),mystery
268,455,3,875742499,Jackie Chan's First Strike (1996),action
10,180,5,877889333,Apocalypse Now (1979),drama
627,2,3,879531352,GoldenEye (1995),action
875,294,2,876464755,Liar Liar (1997),comedy
711,214,4,879993871,Pink Floyd - The Wall (1982),drama
380,527,4,885479212,Gandhi (1982),drama
728,1355,4,879443265,Infinity (1996),drama
401,651,4,891032919,Glory (1989),action
815,226,3,878698704,Die Hard 2 (1990),action
82,71,4,878770169,"Lion King, The (1994)",animation
87,66,5,879876403,While You Were Sleeping (1995),comedy
43,225,2,875975579,101 Dalmatians (1996),children
256,218,3,882164727,Cape Fear (1991),thriller
586,452,3,884060941,Jaws 2 (1978),action
897,423,5,879994113,E.T. the Extra-Terrestrial (1982),children
128,633,4,879967729,"Christmas Carol, A (1938)",drama
328,322,3,885044782,Murder at 1600 (1997),mystery
613,89,5,891227237,Blade Runner (1982),film-noir
655,32,4,887426900,Crumb (1994),documentary
458,483,5,886396460,Casablanca (1942),drama
774,265,3,888557237,"Hunt for Red October, The (1990)",action
447,300,4,878854011,Air Force One (1997),action
221,809,3,875247775,Rising Sun (1993),action
504,834,2,887911059,Halloween: The Curse of Michael Myers (1995),horror
301,156,4,882076098,Reservoir Dogs (1992),crime
492,97,3,879969210,Dances with Wolves (1990),adventure
278,245,3,891295230,"Devil's Own, The (1997)",action
500,535,3,890010025,Addicted to Love (1997),comedy
894,1023,3,879896898,Fathers' Day (1997),comedy
141,1014,3,884585572,Romy and Michele's High School Reunion (1997),comedy
655,515,4,887425458,"Boot, Das (1981)",action
524,474,4,884634578,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),sci-fi
889,721,3,880179536,Mallrats (1995),comedy
214,12,5,892668153,"Usual Suspects, The (1995)",crime
416,14,4,876697017,"Postino, Il (1994)",drama
59,18,4,888203313,"White Balloon, The (1995)",drama
308,275,4,887737891,Sense and Sensibility (1995),drama
515,300,5,887658975,Air Force One (1997),action
429,430,4,882384553,Duck Soup (1933),comedy
788,1042,3,880871240,Just Cause (1995),mystery
834,315,5,890860687,Apt Pupil (1998),drama
561,673,3,885809313,Cape Fear (1962),film-noir
145,183,5,875272009,Alien (1979),action
627,434,4,879529855,Forbidden Planet (1956),sci-fi
300,881,5,875650105,Money Talks (1997),action
592,1265,1,882607690,Star Maps (1997),drama
592,315,5,885280156,Apt Pupil (1998),drama
416,544,2,888700566,Things to Do in Denver when You're Dead (1995),crime
846,770,5,883948606,Devil in a Blue Dress (1995),crime
908,481,3,879722754,"Apartment, The (1960)",comedy
361,657,5,879441253,"Manchurian Candidate, The (1962)",film-noir
406,591,3,879446062,Primal Fear (1996),drama
23,432,4,884550048,Fantasia (1940),animation
334,317,3,891546000,In the Name of the Father (1993),drama
763,88,4,878918486,Sleepless in Seattle (1993),comedy
848,109,4,887043421,Mystery Science Theater 3000: The Movie (1996),comedy
46,286,5,883611352,"English Patient, The (1996)",drama
318,809,4,884498210,Rising Sun (1993),action
630,100,3,885666592,Fargo (1996),crime
228,98,3,889388607,"Silence of the Lambs, The (1991)",drama
133,269,4,890588766,"Full Monty, The (1997)",comedy
429,196,4,882385012,Dead Poets Society (1989),drama
880,246,5,892958837,Chasing Amy (1997),drama
748,709,4,879454546,Strictly Ballroom (1992),comedy
361,611,4,879441462,Laura (1944),crime
426,527,3,879444550,Gandhi (1982),drama
326,519,5,879875533,"Treasure of the Sierra Madre, The (1948)",adventure
606,619,4,880922565,Extreme Measures (1996),drama
561,1044,2,885810834,"Paper, The (1994)",comedy
846,515,5,883948457,"Boot, Das (1981)",action
273,316,4,891293201,As Good As It Gets (1997),comedy
885,1030,1,885713975,"Beverly Hillbillies, The (1993)",comedy
391,460,4,877400091,"Crossing Guard, The (1995)",drama
619,363,2,885954215,Sudden Death (1995),action
405,1517,1,885547735,Race the Sun (1996),drama
741,427,5,891018221,To Kill a Mockingbird (1962),drama
636,235,4,891449371,Mars Attacks! (1996),action
94,1226,4,891724081,Night Falls on Manhattan (1997),crime
533,739,5,882902988,Pretty Woman (1990),comedy
332,470,5,887939157,Tombstone (1993),western
493,762,4,884130439,Beautiful Girls (1996),drama
194,405,2,879539305,Mission: Impossible (1996),action
526,544,1,885682477,Things to Do in Denver when You're Dead (1995),crime
864,343,5,887686545,Alien: Resurrection (1997),action
623,15,4,891032375,Mr. Holland's Opus (1995),drama
664,792,4,876524474,Bullets Over Broadway (1994),comedy
496,480,3,876065289,North by Northwest (1959),comedy
567,640,4,882426927,"Cook the Thief His Wife & Her Lover, The (1989)",drama
184,1086,4,889907711,It's My Party (1995),drama
621,391,3,874964657,Last Action Hero (1993),action
73,12,5,888624976,"Usual Suspects, The (1995)",crime
478,318,5,889389232,Schindler's List (1993),drama
653,290,3,880153522,Fierce Creatures (1997),comedy
387,385,3,886483150,True Lies (1994),action
286,224,5,889651549,Ridicule (1996),drama
387,293,4,886481002,Donnie Brasco (1997),crime
85,14,4,879452638,"Postino, Il (1994)",drama
279,1402,1,888462243,"Ciao, Professore! (1993)",drama
374,120,3,882158147,Striptease (1996),comedy
275,946,3,875154535,"Fox and the Hound, The (1981)",animation
354,318,3,891217365,Schindler's List (1993),drama
835,988,3,891032391,"Beautician and the Beast, The (1997)",comedy
539,153,5,879788533,"Fish Called Wanda, A (1988)",comedy
293,230,2,888907384,Star Trek IV: The Voyage Home (1986),action
291,11,4,874835024,Seven (Se7en) (1995),crime
487,4,4,883531003,Get Shorty (1995),action
782,1670,3,891497793,Tainted (1998),comedy
49,382,2,888066705,"Adventures of Priscilla, Queen of the Desert, The (1994)",comedy
177,156,5,880130931,Reservoir Dogs (1992),crime
296,274,4,884196741,Sabrina (1995),comedy
655,961,3,888685735,Orlando (1993),drama
65,531,4,879218328,Shine (1996),drama
840,187,3,891205222,"Godfather: Part II, The (1974)",action
854,1677,3,882814368,Sweet Nothing (1995),drama
73,286,4,888792192,"English Patient, The (1996)",drama
272,8,4,879455015,Babe (1995),children
592,1129,5,882608021,Chungking Express (1994),drama
843,446,3,879443442,Burnt Offerings (1976),horror
551,180,5,892777052,Apocalypse Now (1979),drama
537,213,4,886031830,"Room with a View, A (1986)",drama
13,179,2,882140206,"Clockwork Orange, A (1971)",sci-fi
307,708,4,879283322,"Sex, Lies, and Videotape (1989)",drama
378,282,4,880044454,"Time to Kill, A (1996)",drama
119,1170,3,890627339,Spanking the Monkey (1994),comedy
198,71,3,884208419,"Lion King, The (1994)",animation
856,310,3,891489217,"Rainmaker, The (1997)",drama
766,378,4,891310540,Miracle on 34th Street (1994),drama
64,156,4,889737506,Reservoir Dogs (1992),crime
256,185,5,882164696,Psycho (1960),horror
455,117,3,879111345,"Rock, The (1996)",action
450,88,5,882396799,Sleepless in Seattle (1993),comedy
